player,action,step,score
user2173,item4,1,0.0
user2173,item3,2,1.0
user2174,item2,1,0.0
user2174,item3,2,1.0
user2175,item5,1,1.0
user2176,item6,1,0.0
user2177,item1,1,0.0
user2177,item2,2,0.0
user2177,item3,3,1.0
user2178,item1,1,0.0
user2178,item3,2,0.0
user2179,item2,1,0.0
user2179,item1,2,1.0
user2180,item3,1,0.0
user2180,item2,2,0.0
user2181,item4,1,0.0
user2181,item3,2,1.0
user2182,item2,1,0.0
user2182,item3,2,1.0
user2183,item5,1,1.0
user2184,item6,1,0.0
user2185,item1,1,0.0
user2185,item2,2,0.0
user2185,item3,3,1.0
user2186,item1,1,0.0
user2186,item3,2,0.0
user2187,item2,1,0.0
user2187,item1,2,1.0
user2188,item3,1,0.0
user2188,item2,2,0.0
user2189,item4,1,0.0
user2189,item3,2,1.0
user2190,item2,1,0.0
user2190,item3,2,1.0
user2191,item5,1,1.0
user2192,item6,1,0.0
user2193,item1,1,0.0
user2193,item2,2,0.0
user2193,item3,3,1.0
user2194,item1,1,0.0
user2194,item3,2,0.0
user2195,item2,1,0.0
user2195,item1,2,1.0
user2196,item3,1,0.0
user2196,item2,2,0.0
user2197,item4,1,0.0
user2197,item3,2,1.0
user2198,item2,1,0.0
user2198,item3,2,1.0
user2199,item5,1,1.0
user2200,item6,1,0.0
user2201,item1,1,0.0
user2201,item2,2,0.0
user2201,item3,3,1.0
user2202,item1,1,0.0
user2202,item3,2,0.0
user2203,item2,1,0.0
user2203,item1,2,1.0
user2204,item3,1,0.0
user2204,item2,2,0.0
user2205,item4,1,0.0
user2205,item3,2,1.0
user2206,item2,1,0.0
user2206,item3,2,1.0
user2207,item5,1,1.0
user2208,item6,1,0.0
user2209,item1,1,0.0
user2209,item2,2,0.0
user2209,item3,3,1.0
user2210,item1,1,0.0
user2210,item3,2,0.0
user2211,item2,1,0.0
user2211,item1,2,1.0
user2212,item3,1,0.0
user2212,item2,2,0.0
user2213,item4,1,0.0
user2213,item3,2,1.0
user2214,item2,1,0.0
user2214,item3,2,1.0
user2215,item5,1,1.0
user2216,item6,1,0.0
user2217,item1,1,0.0
user2217,item2,2,0.0
user2217,item3,3,1.0
user2218,item1,1,0.0
user2218,item3,2,0.0
user2219,item2,1,0.0
user2219,item1,2,1.0
user2220,item3,1,0.0
user2220,item2,2,0.0
user2221,item4,1,0.0
user2221,item3,2,1.0
user2222,item2,1,0.0
user2222,item3,2,1.0
user2223,item5,1,1.0
user2224,item6,1,0.0
user2225,item1,1,0.0
user2225,item2,2,0.0
user2225,item3,3,1.0
user2226,item1,1,0.0
user2226,item3,2,0.0
user2227,item2,1,0.0
user2227,item1,2,1.0
user2228,item3,1,0.0
user2228,item2,2,0.0
user2229,item4,1,0.0
user2229,item3,2,1.0
user2230,item2,1,0.0
user2230,item3,2,1.0
user2231,item5,1,1.0
user2232,item6,1,0.0
user2233,item1,1,0.0
user2233,item2,2,0.0
user2233,item3,3,1.0
user2234,item1,1,0.0
user2234,item3,2,0.0
user2235,item2,1,0.0
user2235,item1,2,1.0
user2236,item3,1,0.0
user2236,item2,2,0.0
user2237,item4,1,0.0
user2237,item3,2,1.0
user2238,item2,1,0.0
user2238,item3,2,1.0
user2239,item5,1,1.0
user2240,item6,1,0.0
user2241,item1,1,0.0
user2241,item2,2,0.0
user2241,item3,3,1.0
user2242,item1,1,0.0
user2242,item3,2,0.0
user2243,item2,1,0.0
user2243,item1,2,1.0
user2244,item3,1,0.0
user2244,item2,2,0.0
user2245,item4,1,0.0
user2245,item3,2,1.0
user2246,item2,1,0.0
user2246,item3,2,1.0
user2247,item5,1,1.0
user2248,item6,1,0.0
user2249,item1,1,0.0
user2249,item2,2,0.0
user2249,item3,3,1.0
user2250,item1,1,0.0
user2250,item3,2,0.0
user2251,item2,1,0.0
user2251,item1,2,1.0
user2252,item3,1,0.0
user2252,item2,2,0.0
user2253,item4,1,0.0
user2253,item3,2,1.0
user2254,item2,1,0.0
user2254,item3,2,1.0
user2255,item5,1,1.0
user2256,item6,1,0.0
user2257,item1,1,0.0
user2257,item2,2,0.0
user2257,item3,3,1.0
user2258,item1,1,0.0
user2258,item3,2,0.0
user2259,item2,1,0.0
user2259,item1,2,1.0
user2260,item3,1,0.0
user2260,item2,2,0.0
user2261,item4,1,0.0
user2261,item3,2,1.0
user2262,item2,1,0.0
user2262,item3,2,1.0
user2263,item5,1,1.0
user2264,item6,1,0.0
user2265,item1,1,0.0
user2265,item2,2,0.0
user2265,item3,3,1.0
user2266,item1,1,0.0
user2266,item3,2,0.0
user2267,item2,1,0.0
user2267,item1,2,1.0
user2268,item3,1,0.0
user2268,item2,2,0.0
user2269,item4,1,0.0
user2269,item3,2,1.0
user2270,item2,1,0.0
user2270,item3,2,1.0
user2271,item5,1,1.0
user2272,item6,1,0.0
user2273,item1,1,0.0
user2273,item2,2,0.0
user2273,item3,3,1.0
user2274,item1,1,0.0
user2274,item3,2,0.0
user2275,item2,1,0.0
user2275,item1,2,1.0
user2276,item3,1,0.0
user2276,item2,2,0.0
user2277,item4,1,0.0
user2277,item3,2,1.0
user2278,item2,1,0.0
user2278,item3,2,1.0
user2279,item5,1,1.0
user2280,item6,1,0.0
user2281,item1,1,0.0
user2281,item2,2,0.0
user2281,item3,3,1.0
user2282,item1,1,0.0
user2282,item3,2,0.0
user2283,item2,1,0.0
user2283,item1,2,1.0
user2284,item3,1,0.0
user2284,item2,2,0.0
user2285,item4,1,0.0
user2285,item3,2,1.0
user2286,item2,1,0.0
user2286,item3,2,1.0
user2287,item5,1,1.0
user2288,item6,1,0.0
user2289,item1,1,0.0
user2289,item2,2,0.0
user2289,item3,3,1.0
user2290,item1,1,0.0
user2290,item3,2,0.0
user2291,item2,1,0.0
user2291,item1,2,1.0
user2292,item3,1,0.0
user2292,item2,2,0.0
user2293,item4,1,0.0
user2293,item3,2,1.0
user2294,item2,1,0.0
user2294,item3,2,1.0
user2295,item5,1,1.0
user2296,item6,1,0.0
user2297,item1,1,0.0
user2297,item2,2,0.0
user2297,item3,3,1.0
user2298,item1,1,0.0
user2298,item3,2,0.0
user2299,item2,1,0.0
user2299,item1,2,1.0
user2300,item3,1,0.0
user2300,item2,2,0.0
user2301,item4,1,0.0
user2301,item3,2,1.0
user2302,item2,1,0.0
user2302,item3,2,1.0
user2303,item5,1,1.0
user2304,item6,1,0.0
user2305,item1,1,0.0
user2305,item2,2,0.0
user2305,item3,3,1.0
user2306,item1,1,0.0
user2306,item3,2,0.0
user2307,item2,1,0.0
user2307,item1,2,1.0
user2308,item3,1,0.0
user2308,item2,2,0.0
user2309,item4,1,0.0
user2309,item3,2,1.0
user2310,item2,1,0.0
user2310,item3,2,1.0
user2311,item5,1,1.0
user2312,item6,1,0.0
user2313,item1,1,0.0
user2313,item2,2,0.0
user2313,item3,3,1.0
user2314,item1,1,0.0
user2314,item3,2,0.0
user2315,item2,1,0.0
user2315,item1,2,1.0
user2316,item3,1,0.0
user2316,item2,2,0.0
user2317,item4,1,0.0
user2317,item3,2,1.0
user2318,item2,1,0.0
user2318,item3,2,1.0
user2319,item5,1,1.0
user2320,item6,1,0.0
user2321,item1,1,0.0
user2321,item2,2,0.0
user2321,item3,3,1.0
user2322,item1,1,0.0
user2322,item3,2,0.0
user2323,item2,1,0.0
user2323,item1,2,1.0
user2324,item3,1,0.0
user2324,item2,2,0.0
user2325,item4,1,0.0
user2325,item3,2,1.0
user2326,item2,1,0.0
user2326,item3,2,1.0
user2327,item5,1,1.0
user2328,item6,1,0.0
user2329,item1,1,0.0
user2329,item2,2,0.0
user2329,item3,3,1.0
user2330,item1,1,0.0
user2330,item3,2,0.0
user2331,item2,1,0.0
user2331,item1,2,1.0
user2332,item3,1,0.0
user2332,item2,2,0.0
user2333,item4,1,0.0
user2333,item3,2,1.0
user2334,item2,1,0.0
user2334,item3,2,1.0
user2335,item5,1,1.0
user2336,item6,1,0.0
user2337,item1,1,0.0
user2337,item2,2,0.0
user2337,item3,3,1.0
user2338,item1,1,0.0
user2338,item3,2,0.0
user2339,item2,1,0.0
user2339,item1,2,1.0
user2340,item3,1,0.0
user2340,item2,2,0.0
user2341,item4,1,0.0
user2341,item3,2,1.0
user2342,item2,1,0.0
user2342,item3,2,1.0
user2343,item5,1,1.0
user2344,item6,1,0.0
user2345,item1,1,0.0
user2345,item2,2,0.0
user2345,item3,3,1.0
user2346,item1,1,0.0
user2346,item3,2,0.0
user2347,item2,1,0.0
user2347,item1,2,1.0
user2348,item3,1,0.0
user2348,item2,2,0.0
user2349,item4,1,0.0
user2349,item3,2,1.0
user2350,item2,1,0.0
user2350,item3,2,1.0
user2351,item5,1,1.0
user2352,item6,1,0.0
user2353,item1,1,0.0
user2353,item2,2,0.0
user2353,item3,3,1.0
user2354,item1,1,0.0
user2354,item3,2,0.0
user2355,item2,1,0.0
user2355,item1,2,1.0
user2356,item3,1,0.0
user2356,item2,2,0.0
user2357,item4,1,0.0
user2357,item3,2,1.0
user2358,item2,1,0.0
user2358,item3,2,1.0
user2359,item5,1,1.0
user2360,item6,1,0.0
user2361,item1,1,0.0
user2361,item2,2,0.0
user2361,item3,3,1.0
user2362,item1,1,0.0
user2362,item3,2,0.0
user2363,item2,1,0.0
user2363,item1,2,1.0
user2364,item3,1,0.0
user2364,item2,2,0.0
user2365,item4,1,0.0
user2365,item3,2,1.0
user2366,item2,1,0.0
user2366,item3,2,1.0
user2367,item5,1,1.0
user2368,item6,1,0.0
user2369,item1,1,0.0
user2369,item2,2,0.0
user2369,item3,3,1.0
user2370,item1,1,0.0
user2370,item3,2,0.0
user2371,item2,1,0.0
user2371,item1,2,1.0
user2372,item3,1,0.0
user2372,item2,2,0.0
user2373,item4,1,0.0
user2373,item3,2,1.0
user2374,item2,1,0.0
user2374,item3,2,1.0
user2375,item5,1,1.0
user2376,item6,1,0.0
user2377,item1,1,0.0
user2377,item2,2,0.0
user2377,item3,3,1.0
user2378,item1,1,0.0
user2378,item3,2,0.0
user2379,item2,1,0.0
user2379,item1,2,1.0
user2380,item3,1,0.0
user2380,item2,2,0.0
user2381,item4,1,0.0
user2381,item3,2,1.0
user2382,item2,1,0.0
user2382,item3,2,1.0
user2383,item5,1,1.0
user2384,item6,1,0.0
user2385,item1,1,0.0
user2385,item2,2,0.0
user2385,item3,3,1.0
user2386,item1,1,0.0
user2386,item3,2,0.0
user2387,item2,1,0.0
user2387,item1,2,1.0
user2388,item3,1,0.0
user2388,item2,2,0.0
user2389,item4,1,0.0
user2389,item3,2,1.0
user2390,item2,1,0.0
user2390,item3,2,1.0
user2391,item5,1,1.0
user2392,item6,1,0.0
user2393,item1,1,0.0
user2393,item2,2,0.0
user2393,item3,3,1.0
user2394,item1,1,0.0
user2394,item3,2,0.0
user2395,item2,1,0.0
user2395,item1,2,1.0
user2396,item3,1,0.0
user2396,item2,2,0.0
user2397,item4,1,0.0
user2397,item3,2,1.0
user2398,item2,1,0.0
user2398,item3,2,1.0
user2399,item5,1,1.0
user2400,item6,1,0.0
user2401,item1,1,0.0
user2401,item2,2,0.0
user2401,item3,3,1.0
user2402,item1,1,0.0
user2402,item3,2,0.0
user2403,item2,1,0.0
user2403,item1,2,1.0
user2404,item3,1,0.0
user2404,item2,2,0.0
user2405,item4,1,0.0
user2405,item3,2,1.0
user2406,item2,1,0.0
user2406,item3,2,1.0
user2407,item5,1,1.0
user2408,item6,1,0.0
user2409,item1,1,0.0
user2409,item2,2,0.0
user2409,item3,3,1.0
user2410,item1,1,0.0
user2410,item3,2,0.0
user2411,item2,1,0.0
user2411,item1,2,1.0
user2412,item3,1,0.0
user2412,item2,2,0.0
user2413,item4,1,0.0
user2413,item3,2,1.0
user2414,item2,1,0.0
user2414,item3,2,1.0
user2415,item5,1,1.0
user2416,item6,1,0.0
user2417,item1,1,0.0
user2417,item2,2,0.0
user2417,item3,3,1.0
user2418,item1,1,0.0
user2418,item3,2,0.0
user2419,item2,1,0.0
user2419,item1,2,1.0
user2420,item3,1,0.0
user2420,item2,2,0.0
user2421,item4,1,0.0
user2421,item3,2,1.0
user2422,item2,1,0.0
user2422,item3,2,1.0
user2423,item5,1,1.0
user2424,item6,1,0.0
user2425,item1,1,0.0
user2425,item2,2,0.0
user2425,item3,3,1.0
user2426,item1,1,0.0
user2426,item3,2,0.0
user2427,item2,1,0.0
user2427,item1,2,1.0
user2428,item3,1,0.0
user2428,item2,2,0.0
user2429,item4,1,0.0
user2429,item3,2,1.0
user2430,item2,1,0.0
user2430,item3,2,1.0
user2431,item5,1,1.0
user2432,item6,1,0.0
user2433,item1,1,0.0
user2433,item2,2,0.0
user2433,item3,3,1.0
user2434,item1,1,0.0
user2434,item3,2,0.0
user2435,item2,1,0.0
user2435,item1,2,1.0
user2436,item3,1,0.0
user2436,item2,2,0.0
user2437,item4,1,0.0
user2437,item3,2,1.0
user2438,item2,1,0.0
user2438,item3,2,1.0
user2439,item5,1,1.0
user2440,item6,1,0.0
user2441,item1,1,0.0
user2441,item2,2,0.0
user2441,item3,3,1.0
user2442,item1,1,0.0
user2442,item3,2,0.0
user2443,item2,1,0.0
user2443,item1,2,1.0
user2444,item3,1,0.0
user2444,item2,2,0.0
user2445,item4,1,0.0
user2445,item3,2,1.0
user2446,item2,1,0.0
user2446,item3,2,1.0
user2447,item5,1,1.0
user2448,item6,1,0.0
user2449,item1,1,0.0
user2449,item2,2,0.0
user2449,item3,3,1.0
user2450,item1,1,0.0
user2450,item3,2,0.0
user2451,item2,1,0.0
user2451,item1,2,1.0
user2452,item3,1,0.0
user2452,item2,2,0.0
user2453,item4,1,0.0
user2453,item3,2,1.0
user2454,item2,1,0.0
user2454,item3,2,1.0
user2455,item5,1,1.0
user2456,item6,1,0.0
user2457,item1,1,0.0
user2457,item2,2,0.0
user2457,item3,3,1.0
user2458,item1,1,0.0
user2458,item3,2,0.0
user2459,item2,1,0.0
user2459,item1,2,1.0
user2460,item3,1,0.0
user2460,item2,2,0.0
user2461,item4,1,0.0
user2461,item3,2,1.0
user2462,item2,1,0.0
user2462,item3,2,1.0
user2463,item5,1,1.0
user2464,item6,1,0.0
user2465,item1,1,0.0
user2465,item2,2,0.0
user2465,item3,3,1.0
user2466,item1,1,0.0
user2466,item3,2,0.0
user2467,item2,1,0.0
user2467,item1,2,1.0
user2468,item3,1,0.0
user2468,item2,2,0.0
user2469,item4,1,0.0
user2469,item3,2,1.0
user2470,item2,1,0.0
user2470,item3,2,1.0
user2471,item5,1,1.0
user2472,item6,1,0.0
user2473,item1,1,0.0
user2473,item2,2,0.0
user2473,item3,3,1.0
user2474,item1,1,0.0
user2474,item3,2,0.0
user2475,item2,1,0.0
user2475,item1,2,1.0
user2476,item3,1,0.0
user2476,item2,2,0.0
user2477,item4,1,0.0
user2477,item3,2,1.0
user2478,item2,1,0.0
user2478,item3,2,1.0
user2479,item5,1,1.0
user2480,item6,1,0.0
user2481,item1,1,0.0
user2481,item2,2,0.0
user2481,item3,3,1.0
user2482,item1,1,0.0
user2482,item3,2,0.0
user2483,item2,1,0.0
user2483,item1,2,1.0
user2484,item3,1,0.0
user2484,item2,2,0.0
user2485,item4,1,0.0
user2485,item3,2,1.0
user2486,item2,1,0.0
user2486,item3,2,1.0
user2487,item5,1,1.0
user2488,item6,1,0.0
user2489,item1,1,0.0
user2489,item2,2,0.0
user2489,item3,3,1.0
user2490,item1,1,0.0
user2490,item3,2,0.0
user2491,item2,1,0.0
user2491,item1,2,1.0
user2492,item3,1,0.0
user2492,item2,2,0.0
user2493,item4,1,0.0
user2493,item3,2,1.0
user2494,item2,1,0.0
user2494,item3,2,1.0
user2495,item5,1,1.0
user2496,item6,1,0.0
user2497,item1,1,0.0
user2497,item2,2,0.0
user2497,item3,3,1.0
user2498,item1,1,0.0
user2498,item3,2,0.0
user2499,item2,1,0.0
user2499,item1,2,1.0
user2500,item3,1,0.0
user2500,item2,2,0.0
user2501,item4,1,0.0
user2501,item3,2,1.0
user2502,item2,1,0.0
user2502,item3,2,1.0
user2503,item5,1,1.0
user2504,item6,1,0.0
user2505,item1,1,0.0
user2505,item2,2,0.0
user2505,item3,3,1.0
user2506,item1,1,0.0
user2506,item3,2,0.0
user2507,item2,1,0.0
user2507,item1,2,1.0
user2508,item3,1,0.0
user2508,item2,2,0.0
user2509,item4,1,0.0
user2509,item3,2,1.0
user2510,item2,1,0.0
user2510,item3,2,1.0
user2511,item5,1,1.0
user2512,item6,1,0.0
user2513,item1,1,0.0
user2513,item2,2,0.0
user2513,item3,3,1.0
user2514,item1,1,0.0
user2514,item3,2,0.0
user2515,item2,1,0.0
user2515,item1,2,1.0
user2516,item3,1,0.0
user2516,item2,2,0.0
user2517,item4,1,0.0
user2517,item3,2,1.0
user2518,item2,1,0.0
user2518,item3,2,1.0
user2519,item5,1,1.0
user2520,item6,1,0.0
user2521,item1,1,0.0
user2521,item2,2,0.0
user2521,item3,3,1.0
user2522,item1,1,0.0
user2522,item3,2,0.0
user2523,item2,1,0.0
user2523,item1,2,1.0
user2524,item3,1,0.0
user2524,item2,2,0.0
user2525,item4,1,0.0
user2525,item3,2,1.0
user2526,item2,1,0.0
user2526,item3,2,1.0
user2527,item5,1,1.0
user2528,item6,1,0.0
user2529,item1,1,0.0
user2529,item2,2,0.0
user2529,item3,3,1.0
user2530,item1,1,0.0
user2530,item3,2,0.0
user2531,item2,1,0.0
user2531,item1,2,1.0
user2532,item3,1,0.0
user2532,item2,2,0.0
user2533,item4,1,0.0
user2533,item3,2,1.0
user2534,item2,1,0.0
user2534,item3,2,1.0
user2535,item5,1,1.0
user2536,item6,1,0.0
user2537,item1,1,0.0
user2537,item2,2,0.0
user2537,item3,3,1.0
user2538,item1,1,0.0
user2538,item3,2,0.0
user2539,item2,1,0.0
user2539,item1,2,1.0
user2540,item3,1,0.0
user2540,item2,2,0.0
user2541,item4,1,0.0
user2541,item3,2,1.0
user2542,item2,1,0.0
user2542,item3,2,1.0
user2543,item5,1,1.0
user2544,item6,1,0.0
user2545,item1,1,0.0
user2545,item2,2,0.0
user2545,item3,3,1.0
user2546,item1,1,0.0
user2546,item3,2,0.0
user2547,item2,1,0.0
user2547,item1,2,1.0
user2548,item3,1,0.0
user2548,item2,2,0.0
user2549,item4,1,0.0
user2549,item3,2,1.0
user2550,item2,1,0.0
user2550,item3,2,1.0
user2551,item5,1,1.0
user2552,item6,1,0.0
user2553,item1,1,0.0
user2553,item2,2,0.0
user2553,item3,3,1.0
user2554,item1,1,0.0
user2554,item3,2,0.0
user2555,item2,1,0.0
user2555,item1,2,1.0
user2556,item3,1,0.0
user2556,item2,2,0.0
user2557,item4,1,0.0
user2557,item3,2,1.0
user2558,item2,1,0.0
user2558,item3,2,1.0
user2559,item5,1,1.0
user2560,item6,1,0.0
user2561,item1,1,0.0
user2561,item2,2,0.0
user2561,item3,3,1.0
user2562,item1,1,0.0
user2562,item3,2,0.0
user2563,item2,1,0.0
user2563,item1,2,1.0
user2564,item3,1,0.0
user2564,item2,2,0.0
user2565,item4,1,0.0
user2565,item3,2,1.0
user2566,item2,1,0.0
user2566,item3,2,1.0
user2567,item5,1,1.0
user2568,item6,1,0.0
user2569,item1,1,0.0
user2569,item2,2,0.0
user2569,item3,3,1.0
user2570,item1,1,0.0
user2570,item3,2,0.0
user2571,item2,1,0.0
user2571,item1,2,1.0
user2572,item3,1,0.0
user2572,item2,2,0.0
user2573,item4,1,0.0
user2573,item3,2,1.0
user2574,item2,1,0.0
user2574,item3,2,1.0
user2575,item5,1,1.0
user2576,item6,1,0.0
user2577,item1,1,0.0
user2577,item2,2,0.0
user2577,item3,3,1.0
user2578,item1,1,0.0
user2578,item3,2,0.0
user2579,item2,1,0.0
user2579,item1,2,1.0
user2580,item3,1,0.0
user2580,item2,2,0.0
user2581,item4,1,0.0
user2581,item3,2,1.0
user2582,item2,1,0.0
user2582,item3,2,1.0
user2583,item5,1,1.0
user2584,item6,1,0.0
user2585,item1,1,0.0
user2585,item2,2,0.0
user2585,item3,3,1.0
user2586,item1,1,0.0
user2586,item3,2,0.0
user2587,item2,1,0.0
user2587,item1,2,1.0
user2588,item3,1,0.0
user2588,item2,2,0.0
user2589,item4,1,0.0
user2589,item3,2,1.0
user2590,item2,1,0.0
user2590,item3,2,1.0
user2591,item5,1,1.0
user2592,item6,1,0.0
user2593,item1,1,0.0
user2593,item2,2,0.0
user2593,item3,3,1.0
user2594,item1,1,0.0
user2594,item3,2,0.0
user2595,item2,1,0.0
user2595,item1,2,1.0
user2596,item3,1,0.0
user2596,item2,2,0.0
user2597,item4,1,0.0
user2597,item3,2,1.0
user2598,item2,1,0.0
user2598,item3,2,1.0
user2599,item5,1,1.0
user2600,item6,1,0.0
user2601,item1,1,0.0
user2601,item2,2,0.0
user2601,item3,3,1.0
user2602,item1,1,0.0
user2602,item3,2,0.0
user2603,item2,1,0.0
user2603,item1,2,1.0
user2604,item3,1,0.0
user2604,item2,2,0.0
user2605,item4,1,0.0
user2605,item3,2,1.0
user2606,item2,1,0.0
user2606,item3,2,1.0
user2607,item5,1,1.0
user2608,item6,1,0.0
user2609,item1,1,0.0
user2609,item2,2,0.0
user2609,item3,3,1.0
user2610,item1,1,0.0
user2610,item3,2,0.0
user2611,item2,1,0.0
user2611,item1,2,1.0
user2612,item3,1,0.0
user2612,item2,2,0.0
user2613,item4,1,0.0
user2613,item3,2,1.0
user2614,item2,1,0.0
user2614,item3,2,1.0
user2615,item5,1,1.0
user2616,item6,1,0.0
user2617,item1,1,0.0
user2617,item2,2,0.0
user2617,item3,3,1.0
user2618,item1,1,0.0
user2618,item3,2,0.0
user2619,item2,1,0.0
user2619,item1,2,1.0
user2620,item3,1,0.0
user2620,item2,2,0.0
user2621,item4,1,0.0
user2621,item3,2,1.0
user2622,item2,1,0.0
user2622,item3,2,1.0
user2623,item5,1,1.0
user2624,item6,1,0.0
user2625,item1,1,0.0
user2625,item2,2,0.0
user2625,item3,3,1.0
user2626,item1,1,0.0
user2626,item3,2,0.0
user2627,item2,1,0.0
user2627,item1,2,1.0
user2628,item3,1,0.0
user2628,item2,2,0.0
user2629,item4,1,0.0
user2629,item3,2,1.0
user2630,item2,1,0.0
user2630,item3,2,1.0
user2631,item5,1,1.0
user2632,item6,1,0.0
user2633,item1,1,0.0
user2633,item2,2,0.0
user2633,item3,3,1.0
user2634,item1,1,0.0
user2634,item3,2,0.0
user2635,item2,1,0.0
user2635,item1,2,1.0
user2636,item3,1,0.0
user2636,item2,2,0.0
user2637,item4,1,0.0
user2637,item3,2,1.0
user2638,item2,1,0.0
user2638,item3,2,1.0
user2639,item5,1,1.0
user2640,item6,1,0.0
user2641,item1,1,0.0
user2641,item2,2,0.0
user2641,item3,3,1.0
user2642,item1,1,0.0
user2642,item3,2,0.0
user2643,item2,1,0.0
user2643,item1,2,1.0
user2644,item3,1,0.0
user2644,item2,2,0.0
user2645,item4,1,0.0
user2645,item3,2,1.0
user2646,item2,1,0.0
user2646,item3,2,1.0
user2647,item5,1,1.0
user2648,item6,1,0.0
user2649,item1,1,0.0
user2649,item2,2,0.0
user2649,item3,3,1.0
user2650,item1,1,0.0
user2650,item3,2,0.0
user2651,item2,1,0.0
user2651,item1,2,1.0
user2652,item3,1,0.0
user2652,item2,2,0.0
user2653,item4,1,0.0
user2653,item3,2,1.0
user2654,item2,1,0.0
user2654,item3,2,1.0
user2655,item5,1,1.0
user2656,item6,1,0.0
user2657,item1,1,0.0
user2657,item2,2,0.0
user2657,item3,3,1.0
user2658,item1,1,0.0
user2658,item3,2,0.0
user2659,item2,1,0.0
user2659,item1,2,1.0
user2660,item3,1,0.0
user2660,item2,2,0.0
user2661,item4,1,0.0
user2661,item3,2,1.0
user2662,item2,1,0.0
user2662,item3,2,1.0
user2663,item5,1,1.0
user2664,item6,1,0.0
user2665,item1,1,0.0
user2665,item2,2,0.0
user2665,item3,3,1.0
user2666,item1,1,0.0
user2666,item3,2,0.0
user2667,item2,1,0.0
user2667,item1,2,1.0
user2668,item3,1,0.0
user2668,item2,2,0.0
user2669,item4,1,0.0
user2669,item3,2,1.0
user2670,item2,1,0.0
user2670,item3,2,1.0
user2671,item5,1,1.0
user2672,item6,1,0.0
user2673,item1,1,0.0
user2673,item2,2,0.0
user2673,item3,3,1.0
user2674,item1,1,0.0
user2674,item3,2,0.0
user2675,item2,1,0.0
user2675,item1,2,1.0
user2676,item3,1,0.0
user2676,item2,2,0.0
user2677,item4,1,0.0
user2677,item3,2,1.0
user2678,item2,1,0.0
user2678,item3,2,1.0
user2679,item5,1,1.0
user2680,item6,1,0.0
user2681,item1,1,0.0
user2681,item2,2,0.0
user2681,item3,3,1.0
user2682,item1,1,0.0
user2682,item3,2,0.0
user2683,item2,1,0.0
user2683,item1,2,1.0
user2684,item3,1,0.0
user2684,item2,2,0.0
user2685,item4,1,0.0
user2685,item3,2,1.0
user2686,item2,1,0.0
user2686,item3,2,1.0
user2687,item5,1,1.0
user2688,item6,1,0.0
user2689,item1,1,0.0
user2689,item2,2,0.0
user2689,item3,3,1.0
user2690,item1,1,0.0
user2690,item3,2,0.0
user2691,item2,1,0.0
user2691,item1,2,1.0
user2692,item3,1,0.0
user2692,item2,2,0.0
user2693,item4,1,0.0
user2693,item3,2,1.0
user2694,item2,1,0.0
user2694,item3,2,1.0
user2695,item5,1,1.0
user2696,item6,1,0.0
user2697,item1,1,0.0
user2697,item2,2,0.0
user2697,item3,3,1.0
user2698,item1,1,0.0
user2698,item3,2,0.0
user2699,item2,1,0.0
user2699,item1,2,1.0
user2700,item3,1,0.0
user2700,item2,2,0.0
user2701,item4,1,0.0
user2701,item3,2,1.0
user2702,item2,1,0.0
user2702,item3,2,1.0
user2703,item5,1,1.0
user2704,item6,1,0.0
user2705,item1,1,0.0
user2705,item2,2,0.0
user2705,item3,3,1.0
user2706,item1,1,0.0
user2706,item3,2,0.0
user2707,item2,1,0.0
user2707,item1,2,1.0
user2708,item3,1,0.0
user2708,item2,2,0.0
user2709,item4,1,0.0
user2709,item3,2,1.0
user2710,item2,1,0.0
user2710,item3,2,1.0
user2711,item5,1,1.0
user2712,item6,1,0.0
user2713,item1,1,0.0
user2713,item2,2,0.0
user2713,item3,3,1.0
user2714,item1,1,0.0
user2714,item3,2,0.0
user2715,item2,1,0.0
user2715,item1,2,1.0
user2716,item3,1,0.0
user2716,item2,2,0.0
user2717,item4,1,0.0
user2717,item3,2,1.0
user2718,item2,1,0.0
user2718,item3,2,1.0
user2719,item5,1,1.0
user2720,item6,1,0.0
user2721,item1,1,0.0
user2721,item2,2,0.0
user2721,item3,3,1.0
user2722,item1,1,0.0
user2722,item3,2,0.0
user2723,item2,1,0.0
user2723,item1,2,1.0
user2724,item3,1,0.0
user2724,item2,2,0.0
user2725,item4,1,0.0
user2725,item3,2,1.0
user2726,item2,1,0.0
user2726,item3,2,1.0
user2727,item5,1,1.0
user2728,item6,1,0.0
user2729,item1,1,0.0
user2729,item2,2,0.0
user2729,item3,3,1.0
user2730,item1,1,0.0
user2730,item3,2,0.0
user2731,item2,1,0.0
user2731,item1,2,1.0
user2732,item3,1,0.0
user2732,item2,2,0.0
user2733,item4,1,0.0
user2733,item3,2,1.0
user2734,item2,1,0.0
user2734,item3,2,1.0
user2735,item5,1,1.0
user2736,item6,1,0.0
user2737,item1,1,0.0
user2737,item2,2,0.0
user2737,item3,3,1.0
user2738,item1,1,0.0
user2738,item3,2,0.0
user2739,item2,1,0.0
user2739,item1,2,1.0
user2740,item3,1,0.0
user2740,item2,2,0.0
user2741,item4,1,0.0
user2741,item3,2,1.0
