player,action,step,score
user2029,item1521,2,1.0
user2030,item1520,1,0.0
user2030,item1521,2,1.0
user2031,item1523,1,1.0
user2032,item1524,1,0.0
user2033,item1525,1,0.0
user2033,item1526,2,0.0
user2033,item1527,3,1.0
user2034,item1525,1,0.0
user2034,item1527,2,0.0
user2035,item1526,1,0.0
user2035,item1525,2,1.0
user2036,item1527,1,0.0
user2036,item1526,2,0.0
user2037,item1528,1,0.0
user2037,item1527,2,1.0
user2038,item1526,1,0.0
user2038,item1527,2,1.0
user2039,item1529,1,1.0
user2040,item1530,1,0.0
user2041,item1531,1,0.0
user2041,item1532,2,0.0
user2041,item1533,3,1.0
user2042,item1531,1,0.0
user2042,item1533,2,0.0
user2043,item1532,1,0.0
user2043,item1531,2,1.0
user2044,item1533,1,0.0
user2044,item1532,2,0.0
user2045,item1534,1,0.0
user2045,item1533,2,1.0
user2046,item1532,1,0.0
user2046,item1533,2,1.0
user2047,item1535,1,1.0
user2048,item1536,1,0.0
user2049,item1537,1,0.0
user2049,item1538,2,0.0
user2049,item1539,3,1.0
user2050,item1537,1,0.0
user2050,item1539,2,0.0
user2051,item1538,1,0.0
user2051,item1537,2,1.0
user2052,item1539,1,0.0
user2052,item1538,2,0.0
user2053,item1540,1,0.0
user2053,item1539,2,1.0
user2054,item1538,1,0.0
user2054,item1539,2,1.0
user2055,item1541,1,1.0
user2056,item1542,1,0.0
user2057,item1543,1,0.0
user2057,item1544,2,0.0
user2057,item1545,3,1.0
user2058,item1543,1,0.0
user2058,item1545,2,0.0
user2059,item1544,1,0.0
user2059,item1543,2,1.0
user2060,item1545,1,0.0
user2060,item1544,2,0.0
user2061,item1546,1,0.0
user2061,item1545,2,1.0
user2062,item1544,1,0.0
user2062,item1545,2,1.0
user2063,item1547,1,1.0
user2064,item1548,1,0.0
user2065,item1549,1,0.0
user2065,item1550,2,0.0
user2065,item1551,3,1.0
user2066,item1549,1,0.0
user2066,item1551,2,0.0
user2067,item1550,1,0.0
user2067,item1549,2,1.0
user2068,item1551,1,0.0
user2068,item1550,2,0.0
user2069,item1552,1,0.0
user2069,item1551,2,1.0
user2070,item1550,1,0.0
user2070,item1551,2,1.0
user2071,item1553,1,1.0
user2072,item1554,1,0.0
user2073,item1555,1,0.0
user2073,item1556,2,0.0
user2073,item1557,3,1.0
user2074,item1555,1,0.0
user2074,item1557,2,0.0
user2075,item1556,1,0.0
user2075,item1555,2,1.0
user2076,item1557,1,0.0
user2076,item1556,2,0.0
user2077,item1558,1,0.0
user2077,item1557,2,1.0
user2078,item1556,1,0.0
user2078,item1557,2,1.0
user2079,item1559,1,1.0
user2080,item1560,1,0.0
user2081,item1561,1,0.0
user2081,item1562,2,0.0
user2081,item1563,3,1.0
user2082,item1561,1,0.0
user2082,item1563,2,0.0
user2083,item1562,1,0.0
user2083,item1561,2,1.0
user2084,item1563,1,0.0
user2084,item1562,2,0.0
user2085,item1564,1,0.0
user2085,item1563,2,1.0
user2086,item1562,1,0.0
user2086,item1563,2,1.0
user2087,item1565,1,1.0
user2088,item1566,1,0.0
user2089,item1567,1,0.0
user2089,item1568,2,0.0
user2089,item1569,3,1.0
user2090,item1567,1,0.0
user2090,item1569,2,0.0
user2091,item1568,1,0.0
user2091,item1567,2,1.0
user2092,item1569,1,0.0
user2092,item1568,2,0.0
user2093,item1570,1,0.0
user2093,item1569,2,1.0
user2094,item1568,1,0.0
user2094,item1569,2,1.0
user2095,item1571,1,1.0
user2096,item1572,1,0.0
user2097,item1573,1,0.0
user2097,item1574,2,0.0
user2097,item1575,3,1.0
user2098,item1573,1,0.0
user2098,item1575,2,0.0
user2099,item1574,1,0.0
user2099,item1573,2,1.0
user2100,item1575,1,0.0
user2100,item1574,2,0.0
user2101,item1576,1,0.0
user2101,item1575,2,1.0
user2102,item1574,1,0.0
user2102,item1575,2,1.0
user2103,item1577,1,1.0
user2104,item1578,1,0.0
user2105,item1579,1,0.0
user2105,item1580,2,0.0
user2105,item1581,3,1.0
user2106,item1579,1,0.0
user2106,item1581,2,0.0
user2107,item1580,1,0.0
user2107,item1579,2,1.0
user2108,item1581,1,0.0
user2108,item1580,2,0.0
user2109,item1582,1,0.0
user2109,item1581,2,1.0
user2110,item1580,1,0.0
user2110,item1581,2,1.0
user2111,item1583,1,1.0
user2112,item1584,1,0.0
user2113,item1585,1,0.0
user2113,item1586,2,0.0
user2113,item1587,3,1.0
user2114,item1585,1,0.0
user2114,item1587,2,0.0
user2115,item1586,1,0.0
user2115,item1585,2,1.0
user2116,item1587,1,0.0
user2116,item1586,2,0.0
user2117,item1588,1,0.0
user2117,item1587,2,1.0
user2118,item1586,1,0.0
user2118,item1587,2,1.0
user2119,item1589,1,1.0
user2120,item1590,1,0.0
user2121,item1591,1,0.0
user2121,item1592,2,0.0
user2121,item1593,3,1.0
user2122,item1591,1,0.0
user2122,item1593,2,0.0
user2123,item1592,1,0.0
user2123,item1591,2,1.0
user2124,item1593,1,0.0
user2124,item1592,2,0.0
user2125,item1594,1,0.0
user2125,item1593,2,1.0
user2126,item1592,1,0.0
user2126,item1593,2,1.0
user2127,item1595,1,1.0
user2128,item1596,1,0.0
user2129,item1597,1,0.0
user2129,item1598,2,0.0
user2129,item1599,3,1.0
user2130,item1597,1,0.0
user2130,item1599,2,0.0
user2131,item1598,1,0.0
user2131,item1597,2,1.0
user2132,item1599,1,0.0
user2132,item1598,2,0.0
user2133,item1600,1,0.0
user2133,item1599,2,1.0
user2134,item1598,1,0.0
user2134,item1599,2,1.0
user2135,item1601,1,1.0
user2136,item1602,1,0.0
user2137,item1603,1,0.0
user2137,item1604,2,0.0
user2137,item1605,3,1.0
user2138,item1603,1,0.0
user2138,item1605,2,0.0
user2139,item1604,1,0.0
user2139,item1603,2,1.0
user2140,item1605,1,0.0
user2140,item1604,2,0.0
user2141,item1606,1,0.0
user2141,item1605,2,1.0
user2142,item1604,1,0.0
user2142,item1605,2,1.0
user2143,item1607,1,1.0
user2144,item1608,1,0.0
user2145,item1609,1,0.0
user2145,item1610,2,0.0
user2145,item1611,3,1.0
user2146,item1609,1,0.0
user2146,item1611,2,0.0
user2147,item1610,1,0.0
user2147,item1609,2,1.0
user2148,item1611,1,0.0
user2148,item1610,2,0.0
user2149,item1612,1,0.0
user2149,item1611,2,1.0
user2150,item1610,1,0.0
user2150,item1611,2,1.0
user2151,item1613,1,1.0
user2152,item1614,1,0.0
user2153,item1615,1,0.0
user2153,item1616,2,0.0
user2153,item1617,3,1.0
user2154,item1615,1,0.0
user2154,item1617,2,0.0
user2155,item1616,1,0.0
user2155,item1615,2,1.0
user2156,item1617,1,0.0
user2156,item1616,2,0.0
user2157,item1618,1,0.0
user2157,item1617,2,1.0
user2158,item1616,1,0.0
user2158,item1617,2,1.0
user2159,item1619,1,1.0
user2160,item1620,1,0.0
user2161,item1621,1,0.0
user2161,item1622,2,0.0
user2161,item1623,3,1.0
user2162,item1621,1,0.0
user2162,item1623,2,0.0
user2163,item1622,1,0.0
user2163,item1621,2,1.0
user2164,item1623,1,0.0
user2164,item1622,2,0.0
user2165,item1624,1,0.0
user2165,item1623,2,1.0
user2166,item1622,1,0.0
user2166,item1623,2,1.0
user2167,item1625,1,1.0
user2168,item1626,1,0.0
user2169,item1627,1,0.0
user2169,item1628,2,0.0
user2169,item1629,3,1.0
user2170,item1627,1,0.0
user2170,item1629,2,0.0
user2171,item1628,1,0.0
user2171,item1627,2,1.0
user2172,item1629,1,0.0
user2172,item1628,2,0.0
user2173,item1630,1,0.0
user2173,item1629,2,1.0
user2174,item1628,1,0.0
user2174,item1629,2,1.0
user2175,item1631,1,1.0
user2176,item1632,1,0.0
user2177,item1633,1,0.0
user2177,item1634,2,0.0
user2177,item1635,3,1.0
user2178,item1633,1,0.0
user2178,item1635,2,0.0
user2179,item1634,1,0.0
user2179,item1633,2,1.0
user2180,item1635,1,0.0
user2180,item1634,2,0.0
user2181,item1636,1,0.0
user2181,item1635,2,1.0
user2182,item1634,1,0.0
user2182,item1635,2,1.0
user2183,item1637,1,1.0
user2184,item1638,1,0.0
user2185,item1639,1,0.0
user2185,item1640,2,0.0
user2185,item1641,3,1.0
user2186,item1639,1,0.0
user2186,item1641,2,0.0
user2187,item1640,1,0.0
user2187,item1639,2,1.0
user2188,item1641,1,0.0
user2188,item1640,2,0.0
user2189,item1642,1,0.0
user2189,item1641,2,1.0
user2190,item1640,1,0.0
user2190,item1641,2,1.0
user2191,item1643,1,1.0
user2192,item1644,1,0.0
user2193,item1645,1,0.0
user2193,item1646,2,0.0
user2193,item1647,3,1.0
user2194,item1645,1,0.0
user2194,item1647,2,0.0
user2195,item1646,1,0.0
user2195,item1645,2,1.0
user2196,item1647,1,0.0
user2196,item1646,2,0.0
user2197,item1648,1,0.0
user2197,item1647,2,1.0
user2198,item1646,1,0.0
user2198,item1647,2,1.0
user2199,item1649,1,1.0
user2200,item1650,1,0.0
user2201,item1651,1,0.0
user2201,item1652,2,0.0
user2201,item1653,3,1.0
user2202,item1651,1,0.0
user2202,item1653,2,0.0
user2203,item1652,1,0.0
user2203,item1651,2,1.0
user2204,item1653,1,0.0
user2204,item1652,2,0.0
user2205,item1654,1,0.0
user2205,item1653,2,1.0
user2206,item1652,1,0.0
user2206,item1653,2,1.0
user2207,item1655,1,1.0
user2208,item1656,1,0.0
user2209,item1657,1,0.0
user2209,item1658,2,0.0
user2209,item1659,3,1.0
user2210,item1657,1,0.0
user2210,item1659,2,0.0
user2211,item1658,1,0.0
user2211,item1657,2,1.0
user2212,item1659,1,0.0
user2212,item1658,2,0.0
user2213,item1660,1,0.0
user2213,item1659,2,1.0
user2214,item1658,1,0.0
user2214,item1659,2,1.0
user2215,item1661,1,1.0
user2216,item1662,1,0.0
user2217,item1663,1,0.0
user2217,item1664,2,0.0
user2217,item1665,3,1.0
user2218,item1663,1,0.0
user2218,item1665,2,0.0
user2219,item1664,1,0.0
user2219,item1663,2,1.0
user2220,item1665,1,0.0
user2220,item1664,2,0.0
user2221,item1666,1,0.0
user2221,item1665,2,1.0
user2222,item1664,1,0.0
user2222,item1665,2,1.0
user2223,item1667,1,1.0
user2224,item1668,1,0.0
user2225,item1669,1,0.0
user2225,item1670,2,0.0
user2225,item1671,3,1.0
user2226,item1669,1,0.0
user2226,item1671,2,0.0
user2227,item1670,1,0.0
user2227,item1669,2,1.0
user2228,item1671,1,0.0
user2228,item1670,2,0.0
user2229,item1672,1,0.0
user2229,item1671,2,1.0
user2230,item1670,1,0.0
user2230,item1671,2,1.0
user2231,item1673,1,1.0
user2232,item1674,1,0.0
user2233,item1675,1,0.0
user2233,item1676,2,0.0
user2233,item1677,3,1.0
user2234,item1675,1,0.0
user2234,item1677,2,0.0
user2235,item1676,1,0.0
user2235,item1675,2,1.0
user2236,item1677,1,0.0
user2236,item1676,2,0.0
user2237,item1678,1,0.0
user2237,item1677,2,1.0
user2238,item1676,1,0.0
user2238,item1677,2,1.0
user2239,item1679,1,1.0
user2240,item1680,1,0.0
user2241,item1681,1,0.0
user2241,item1682,2,0.0
user2241,item1683,3,1.0
user2242,item1681,1,0.0
user2242,item1683,2,0.0
user2243,item1682,1,0.0
user2243,item1681,2,1.0
user2244,item1683,1,0.0
user2244,item1682,2,0.0
user2245,item1684,1,0.0
user2245,item1683,2,1.0
user2246,item1682,1,0.0
user2246,item1683,2,1.0
user2247,item1685,1,1.0
user2248,item1686,1,0.0
user2249,item1687,1,0.0
user2249,item1688,2,0.0
user2249,item1689,3,1.0
user2250,item1687,1,0.0
user2250,item1689,2,0.0
user2251,item1688,1,0.0
user2251,item1687,2,1.0
user2252,item1689,1,0.0
user2252,item1688,2,0.0
user2253,item1690,1,0.0
user2253,item1689,2,1.0
user2254,item1688,1,0.0
user2254,item1689,2,1.0
user2255,item1691,1,1.0
user2256,item1692,1,0.0
user2257,item1693,1,0.0
user2257,item1694,2,0.0
user2257,item1695,3,1.0
user2258,item1693,1,0.0
user2258,item1695,2,0.0
user2259,item1694,1,0.0
user2259,item1693,2,1.0
user2260,item1695,1,0.0
user2260,item1694,2,0.0
user2261,item1696,1,0.0
user2261,item1695,2,1.0
user2262,item1694,1,0.0
user2262,item1695,2,1.0
user2263,item1697,1,1.0
user2264,item1698,1,0.0
user2265,item1699,1,0.0
user2265,item1700,2,0.0
user2265,item1701,3,1.0
user2266,item1699,1,0.0
user2266,item1701,2,0.0
user2267,item1700,1,0.0
user2267,item1699,2,1.0
user2268,item1701,1,0.0
user2268,item1700,2,0.0
user2269,item1702,1,0.0
user2269,item1701,2,1.0
user2270,item1700,1,0.0
user2270,item1701,2,1.0
user2271,item1703,1,1.0
user2272,item1704,1,0.0
user2273,item1705,1,0.0
user2273,item1706,2,0.0
user2273,item1707,3,1.0
user2274,item1705,1,0.0
user2274,item1707,2,0.0
user2275,item1706,1,0.0
user2275,item1705,2,1.0
user2276,item1707,1,0.0
user2276,item1706,2,0.0
user2277,item1708,1,0.0
user2277,item1707,2,1.0
user2278,item1706,1,0.0
user2278,item1707,2,1.0
user2279,item1709,1,1.0
user2280,item1710,1,0.0
user2281,item1711,1,0.0
user2281,item1712,2,0.0
user2281,item1713,3,1.0
user2282,item1711,1,0.0
user2282,item1713,2,0.0
user2283,item1712,1,0.0
user2283,item1711,2,1.0
user2284,item1713,1,0.0
user2284,item1712,2,0.0
user2285,item1714,1,0.0
user2285,item1713,2,1.0
user2286,item1712,1,0.0
user2286,item1713,2,1.0
user2287,item1715,1,1.0
user2288,item1716,1,0.0
user2289,item1717,1,0.0
user2289,item1718,2,0.0
user2289,item1719,3,1.0
user2290,item1717,1,0.0
user2290,item1719,2,0.0
user2291,item1718,1,0.0
user2291,item1717,2,1.0
user2292,item1719,1,0.0
user2292,item1718,2,0.0
user2293,item1720,1,0.0
user2293,item1719,2,1.0
user2294,item1718,1,0.0
user2294,item1719,2,1.0
user2295,item1721,1,1.0
user2296,item1722,1,0.0
user2297,item1723,1,0.0
user2297,item1724,2,0.0
user2297,item1725,3,1.0
user2298,item1723,1,0.0
user2298,item1725,2,0.0
user2299,item1724,1,0.0
user2299,item1723,2,1.0
user2300,item1725,1,0.0
user2300,item1724,2,0.0
user2301,item1726,1,0.0
user2301,item1725,2,1.0
user2302,item1724,1,0.0
user2302,item1725,2,1.0
user2303,item1727,1,1.0
user2304,item1728,1,0.0
user2305,item1729,1,0.0
user2305,item1730,2,0.0
user2305,item1731,3,1.0
user2306,item1729,1,0.0
user2306,item1731,2,0.0
user2307,item1730,1,0.0
user2307,item1729,2,1.0
user2308,item1731,1,0.0
user2308,item1730,2,0.0
user2309,item1732,1,0.0
user2309,item1731,2,1.0
user2310,item1730,1,0.0
user2310,item1731,2,1.0
user2311,item1733,1,1.0
user2312,item1734,1,0.0
user2313,item1735,1,0.0
user2313,item1736,2,0.0
user2313,item1737,3,1.0
user2314,item1735,1,0.0
user2314,item1737,2,0.0
user2315,item1736,1,0.0
user2315,item1735,2,1.0
user2316,item1737,1,0.0
user2316,item1736,2,0.0
user2317,item1738,1,0.0
user2317,item1737,2,1.0
user2318,item1736,1,0.0
user2318,item1737,2,1.0
user2319,item1739,1,1.0
user2320,item1740,1,0.0
user2321,item1741,1,0.0
user2321,item1742,2,0.0
user2321,item1743,3,1.0
user2322,item1741,1,0.0
user2322,item1743,2,0.0
user2323,item1742,1,0.0
user2323,item1741,2,1.0
user2324,item1743,1,0.0
user2324,item1742,2,0.0
user2325,item1744,1,0.0
user2325,item1743,2,1.0
user2326,item1742,1,0.0
user2326,item1743,2,1.0
user2327,item1745,1,1.0
user2328,item1746,1,0.0
user2329,item1747,1,0.0
user2329,item1748,2,0.0
user2329,item1749,3,1.0
user2330,item1747,1,0.0
user2330,item1749,2,0.0
user2331,item1748,1,0.0
user2331,item1747,2,1.0
user2332,item1749,1,0.0
user2332,item1748,2,0.0
user2333,item1750,1,0.0
user2333,item1749,2,1.0
user2334,item1748,1,0.0
user2334,item1749,2,1.0
user2335,item1751,1,1.0
user2336,item1752,1,0.0
user2337,item1753,1,0.0
user2337,item1754,2,0.0
user2337,item1755,3,1.0
user2338,item1753,1,0.0
user2338,item1755,2,0.0
user2339,item1754,1,0.0
user2339,item1753,2,1.0
user2340,item1755,1,0.0
user2340,item1754,2,0.0
user2341,item1756,1,0.0
user2341,item1755,2,1.0
user2342,item1754,1,0.0
user2342,item1755,2,1.0
user2343,item1757,1,1.0
user2344,item1758,1,0.0
user2345,item1759,1,0.0
user2345,item1760,2,0.0
user2345,item1761,3,1.0
user2346,item1759,1,0.0
user2346,item1761,2,0.0
user2347,item1760,1,0.0
user2347,item1759,2,1.0
user2348,item1761,1,0.0
user2348,item1760,2,0.0
user2349,item1762,1,0.0
user2349,item1761,2,1.0
user2350,item1760,1,0.0
user2350,item1761,2,1.0
user2351,item1763,1,1.0
user2352,item1764,1,0.0
user2353,item1765,1,0.0
user2353,item1766,2,0.0
user2353,item1767,3,1.0
user2354,item1765,1,0.0
user2354,item1767,2,0.0
user2355,item1766,1,0.0
user2355,item1765,2,1.0
user2356,item1767,1,0.0
user2356,item1766,2,0.0
user2357,item1768,1,0.0
user2357,item1767,2,1.0
user2358,item1766,1,0.0
user2358,item1767,2,1.0
user2359,item1769,1,1.0
user2360,item1770,1,0.0
user2361,item1771,1,0.0
user2361,item1772,2,0.0
user2361,item1773,3,1.0
user2362,item1771,1,0.0
user2362,item1773,2,0.0
user2363,item1772,1,0.0
user2363,item1771,2,1.0
user2364,item1773,1,0.0
user2364,item1772,2,0.0
user2365,item1774,1,0.0
user2365,item1773,2,1.0
user2366,item1772,1,0.0
user2366,item1773,2,1.0
user2367,item1775,1,1.0
user2368,item1776,1,0.0
user2369,item1777,1,0.0
user2369,item1778,2,0.0
user2369,item1779,3,1.0
user2370,item1777,1,0.0
user2370,item1779,2,0.0
user2371,item1778,1,0.0
user2371,item1777,2,1.0
user2372,item1779,1,0.0
user2372,item1778,2,0.0
user2373,item1780,1,0.0
user2373,item1779,2,1.0
user2374,item1778,1,0.0
user2374,item1779,2,1.0
user2375,item1781,1,1.0
user2376,item1782,1,0.0
user2377,item1783,1,0.0
user2377,item1784,2,0.0
user2377,item1785,3,1.0
user2378,item1783,1,0.0
user2378,item1785,2,0.0
user2379,item1784,1,0.0
user2379,item1783,2,1.0
user2380,item1785,1,0.0
user2380,item1784,2,0.0
user2381,item1786,1,0.0
user2381,item1785,2,1.0
user2382,item1784,1,0.0
user2382,item1785,2,1.0
user2383,item1787,1,1.0
user2384,item1788,1,0.0
user2385,item1789,1,0.0
user2385,item1790,2,0.0
user2385,item1791,3,1.0
user2386,item1789,1,0.0
user2386,item1791,2,0.0
user2387,item1790,1,0.0
user2387,item1789,2,1.0
user2388,item1791,1,0.0
user2388,item1790,2,0.0
user2389,item1792,1,0.0
user2389,item1791,2,1.0
user2390,item1790,1,0.0
user2390,item1791,2,1.0
user2391,item1793,1,1.0
user2392,item1794,1,0.0
user2393,item1795,1,0.0
user2393,item1796,2,0.0
user2393,item1797,3,1.0
user2394,item1795,1,0.0
user2394,item1797,2,0.0
user2395,item1796,1,0.0
user2395,item1795,2,1.0
user2396,item1797,1,0.0
user2396,item1796,2,0.0
user2397,item1798,1,0.0
user2397,item1797,2,1.0
user2398,item1796,1,0.0
user2398,item1797,2,1.0
user2399,item1799,1,1.0
user2400,item1800,1,0.0
user2401,item1801,1,0.0
user2401,item1802,2,0.0
user2401,item1803,3,1.0
user2402,item1801,1,0.0
user2402,item1803,2,0.0
user2403,item1802,1,0.0
user2403,item1801,2,1.0
user2404,item1803,1,0.0
user2404,item1802,2,0.0
user2405,item1804,1,0.0
user2405,item1803,2,1.0
user2406,item1802,1,0.0
user2406,item1803,2,1.0
user2407,item1805,1,1.0
user2408,item1806,1,0.0
user2409,item1807,1,0.0
user2409,item1808,2,0.0
user2409,item1809,3,1.0
user2410,item1807,1,0.0
user2410,item1809,2,0.0
user2411,item1808,1,0.0
user2411,item1807,2,1.0
user2412,item1809,1,0.0
user2412,item1808,2,0.0
user2413,item1810,1,0.0
user2413,item1809,2,1.0
user2414,item1808,1,0.0
user2414,item1809,2,1.0
user2415,item1811,1,1.0
user2416,item1812,1,0.0
user2417,item1813,1,0.0
user2417,item1814,2,0.0
user2417,item1815,3,1.0
user2418,item1813,1,0.0
user2418,item1815,2,0.0
user2419,item1814,1,0.0
user2419,item1813,2,1.0
user2420,item1815,1,0.0
user2420,item1814,2,0.0
user2421,item1816,1,0.0
user2421,item1815,2,1.0
user2422,item1814,1,0.0
user2422,item1815,2,1.0
user2423,item1817,1,1.0
user2424,item1818,1,0.0
user2425,item1819,1,0.0
user2425,item1820,2,0.0
user2425,item1821,3,1.0
user2426,item1819,1,0.0
user2426,item1821,2,0.0
user2427,item1820,1,0.0
user2427,item1819,2,1.0
user2428,item1821,1,0.0
user2428,item1820,2,0.0
user2429,item1822,1,0.0
user2429,item1821,2,1.0
user2430,item1820,1,0.0
user2430,item1821,2,1.0
user2431,item1823,1,1.0
user2432,item1824,1,0.0
user2433,item1825,1,0.0
user2433,item1826,2,0.0
user2433,item1827,3,1.0
user2434,item1825,1,0.0
user2434,item1827,2,0.0
user2435,item1826,1,0.0
user2435,item1825,2,1.0
user2436,item1827,1,0.0
user2436,item1826,2,0.0
user2437,item1828,1,0.0
user2437,item1827,2,1.0
user2438,item1826,1,0.0
user2438,item1827,2,1.0
user2439,item1829,1,1.0
user2440,item1830,1,0.0
user2441,item1831,1,0.0
user2441,item1832,2,0.0
user2441,item1833,3,1.0
user2442,item1831,1,0.0
user2442,item1833,2,0.0
user2443,item1832,1,0.0
user2443,item1831,2,1.0
user2444,item1833,1,0.0
user2444,item1832,2,0.0
user2445,item1834,1,0.0
user2445,item1833,2,1.0
user2446,item1832,1,0.0
user2446,item1833,2,1.0
user2447,item1835,1,1.0
user2448,item1836,1,0.0
user2449,item1837,1,0.0
user2449,item1838,2,0.0
user2449,item1839,3,1.0
user2450,item1837,1,0.0
user2450,item1839,2,0.0
user2451,item1838,1,0.0
user2451,item1837,2,1.0
user2452,item1839,1,0.0
user2452,item1838,2,0.0
user2453,item1840,1,0.0
user2453,item1839,2,1.0
user2454,item1838,1,0.0
user2454,item1839,2,1.0
user2455,item1841,1,1.0
user2456,item1842,1,0.0
user2457,item1843,1,0.0
user2457,item1844,2,0.0
user2457,item1845,3,1.0
user2458,item1843,1,0.0
user2458,item1845,2,0.0
user2459,item1844,1,0.0
user2459,item1843,2,1.0
user2460,item1845,1,0.0
user2460,item1844,2,0.0
user2461,item1846,1,0.0
user2461,item1845,2,1.0
user2462,item1844,1,0.0
user2462,item1845,2,1.0
user2463,item1847,1,1.0
user2464,item1848,1,0.0
user2465,item1849,1,0.0
user2465,item1850,2,0.0
user2465,item1851,3,1.0
user2466,item1849,1,0.0
user2466,item1851,2,0.0
user2467,item1850,1,0.0
user2467,item1849,2,1.0
user2468,item1851,1,0.0
user2468,item1850,2,0.0
user2469,item1852,1,0.0
user2469,item1851,2,1.0
user2470,item1850,1,0.0
user2470,item1851,2,1.0
user2471,item1853,1,1.0
user2472,item1854,1,0.0
user2473,item1855,1,0.0
user2473,item1856,2,0.0
user2473,item1857,3,1.0
user2474,item1855,1,0.0
user2474,item1857,2,0.0
user2475,item1856,1,0.0
user2475,item1855,2,1.0
user2476,item1857,1,0.0
user2476,item1856,2,0.0
user2477,item1858,1,0.0
user2477,item1857,2,1.0
user2478,item1856,1,0.0
user2478,item1857,2,1.0
user2479,item1859,1,1.0
user2480,item1860,1,0.0
user2481,item1861,1,0.0
user2481,item1862,2,0.0
user2481,item1863,3,1.0
user2482,item1861,1,0.0
user2482,item1863,2,0.0
user2483,item1862,1,0.0
user2483,item1861,2,1.0
user2484,item1863,1,0.0
user2484,item1862,2,0.0
user2485,item1864,1,0.0
user2485,item1863,2,1.0
user2486,item1862,1,0.0
user2486,item1863,2,1.0
user2487,item1865,1,1.0
user2488,item1866,1,0.0
user2489,item1867,1,0.0
user2489,item1868,2,0.0
user2489,item1869,3,1.0
user2490,item1867,1,0.0
user2490,item1869,2,0.0
user2491,item1868,1,0.0
user2491,item1867,2,1.0
user2492,item1869,1,0.0
user2492,item1868,2,0.0
user2493,item1870,1,0.0
user2493,item1869,2,1.0
user2494,item1868,1,0.0
user2494,item1869,2,1.0
user2495,item1871,1,1.0
user2496,item1872,1,0.0
user2497,item1873,1,0.0
